step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
7,PAYMENT,15743.57,C1337847418,0.0,0.0,M1633407627,0.0,0.0,0,0
1,PAYMENT,2560.74,C1648232591,5070.0,2509.26,M972865270,0.0,0.0,0,0
1,PAYMENT,3448.92,C2103763750,0.0,0.0,M335107734,0.0,0.0,0,0
7,TRANSFER,733678.95,C1431155101,33996.0,0.0,C114618982,102226.0,671625.55,0,0
7,PAYMENT,1269.98,C695628118,392171.58,390901.59,M1869191350,0.0,0.0,0,0
6,CASH_IN,253419.13,C2076486718,2215195.37,2468614.51,C1360913629,273383.0,2065.61,0,0
1,CASH_IN,42963.87,C450589816,225587.37,268551.25,C33524623,1794312.45,1517262.16,0,0
5,PAYMENT,8215.28,C1294333974,51382.0,43166.72,M1819028083,0.0,0.0,0,0
1,PAYMENT,1313.6,C1663738275,21210.0,19896.4,M544628437,0.0,0.0,0,0
1,TRANSFER,276460.62,C1871680329,595.0,0.0,C1360767589,1105242.28,2107965.39,0,0
7,CASH_OUT,126714.16,C63154023,0.0,0.0,C1641587857,175770.85,460470.54,0,0
1,CASH_OUT,291713.22,C1395173825,1106179.39,814466.17,C1789550256,4568765.44,4619798.56,0,0
5,PAYMENT,1263.04,C1549733596,544.0,0.0,M356318598,0.0,0.0,0,0
7,PAYMENT,4057.77,C8972378,20374.78,16317.01,M588108658,0.0,0.0,0,0
2,PAYMENT,191.73,C503879157,1077.0,885.27,M449105069,0.0,0.0,0,0
1,PAYMENT,15266.05,C1928621590,13679.0,0.0,M1016162524,0.0,0.0,0,0
6,PAYMENT,8481.77,C427645575,22321.0,13839.23,M320706431,0.0,0.0,0,0
7,TRANSFER,761871.16,C1237669315,1248.0,0.0,C675203915,284974.0,777700.37,0,0
1,PAYMENT,7977.96,C1186657657,0.0,0.0,M1274225913,0.0,0.0,0,0
1,DEBIT,8648.45,C397318359,6734.0,0.0,C171493374,11010.0,0.0,0,0
1,CASH_OUT,181.0,C840083671,181.0,0.0,C38997010,21182.0,0.0,1,0
1,TRANSFER,45864.43,C1263391254,10675.0,0.0,C85777802,42769.62,0.0,0,0
2,CASH_IN,143669.66,C1423491597,7354893.23,7498562.89,C998351292,681364.03,1097218.45,0,0
1,PAYMENT,793.64,C497479191,499843.0,499049.36,M2027133545,0.0,0.0,0,0
3,CASH_OUT,23369.78,C238748521,238449.79,215080.02,C1782113663,1959121.29,1982491.06,0,0
5,PAYMENT,10256.09,C1121811842,8842.18,0.0,M2636011,0.0,0.0,0,0
1,PAYMENT,1017.85,C1926027290,32511.29,31493.45,M1837601499,0.0,0.0,0,0
4,PAYMENT,25313.62,C1655072591,0.0,0.0,M1887965475,0.0,0.0,0,0
7,PAYMENT,19591.87,C169237521,149591.0,129999.13,M517608115,0.0,0.0,0,0
4,TRANSFER,139173.95,C1324451332,35559.0,0.0,C1289462509,0.0,139173.95,0,0
7,PAYMENT,4405.43,C938872020,5126.0,720.57,M1291085172,0.0,0.0,0,0
1,PAYMENT,106.81,C1810518740,0.0,0.0,M295180183,0.0,0.0,0,0
3,CASH_IN,10407.19,C1032656803,11227.07,21634.26,C1778801068,8573903.71,7928126.25,0,0
1,CASH_IN,285185.34,C1293462056,7679741.48,7964926.82,C1335050193,451065.09,353532.56,0,0
6,PAYMENT,9690.1,C1010618682,49685.0,39994.9,M1454854577,0.0,0.0,0,0
1,TRANSFER,272709.33,C1012552887,76067.0,0.0,C1935365522,0.0,158433.78,0,0
1,PAYMENT,11491.76,C1923810797,0.0,0.0,M669200356,0.0,0.0,0,0
4,CASH_OUT,228399.52,C177279387,0.0,0.0,C662736689,3896837.6,4775319.66,0,0
1,CASH_IN,215742.75,C1350720002,804748.56,1020491.31,C1721246982,1616108.22,1114787.21,0,0
1,PAYMENT,842.33,C886004375,5382.0,4539.67,M1530870688,0.0,0.0,0,0
1,PAYMENT,4632.68,C827579900,396904.27,392271.59,M1622135821,0.0,0.0,0,0
6,CASH_IN,180870.42,C1114131846,62593.04,243463.47,C798678484,1512928.31,2084795.89,0,0
1,CASH_IN,5221.77,C164714495,1046.0,6267.77,C317071334,0.0,139555.44,0,0
2,PAYMENT,2713.13,C1406221524,0.0,0.0,M2005293363,0.0,0.0,0,0
7,PAYMENT,4400.63,C1648091808,1737.64,0.0,M994372924,0.0,0.0,0,0
5,PAYMENT,2098.34,C366513168,20145.0,18046.66,M583668290,0.0,0.0,0,0
1,CASH_OUT,173512.93,C579447973,0.0,0.0,C1816757085,8354718.14,10700000.0,0,0
1,PAYMENT,12363.37,C1356236848,2369160.89,2356797.53,M508760925,0.0,0.0,0,0
5,TRANSFER,145374.18,C219286908,34060.0,0.0,C54617902,12996.44,158370.61,0,0
7,CASH_OUT,204028.57,C1190500337,123088.83,0.0,C803116137,15400000.0,15700000.0,0,0
6,CASH_IN,93355.27,C256167987,30333.0,123688.27,C193625667,0.0,0.0,0,0
7,PAYMENT,7440.6,C588682100,281282.0,273841.4,M1328224815,0.0,0.0,0,0
2,CASH_OUT,235419.91,C689213488,13365.07,0.0,C998351292,703391.88,1097218.45,0,0
1,DEBIT,6027.22,C986944742,277100.0,271072.78,C1286084959,2628937.05,2107778.11,0,0
2,CASH_IN,283675.61,C539682927,2562312.23,2845987.84,C667346055,10700000.0,9989133.64,0,0
1,PAYMENT,18437.04,C2054757222,81941.6,63504.55,M1865201235,0.0,0.0,0,0
1,PAYMENT,18392.23,C634156144,297085.0,278692.77,M1273879638,0.0,0.0,0,0
1,PAYMENT,5029.67,C1349872758,0.0,0.0,M950729555,0.0,0.0,0,0
7,PAYMENT,9778.97,C107799732,203240.0,193461.03,M1491019876,0.0,0.0,0,0
1,TRANSFER,27008.84,C2002097394,5292599.2,5265590.36,C824009085,37097.33,64106.18,0,0
1,TRANSFER,1950.77,C889422145,0.0,0.0,C614685048,106511.31,0.0,0,0
1,PAYMENT,13954.75,C681639276,16639.44,2684.69,M727860268,0.0,0.0,0,0
6,CASH_IN,224632.6,C1039159201,4242168.6,4466801.19,C1504109395,1888133.08,2554285.76,0,0
7,PAYMENT,11109.58,C1767245853,29890.0,18780.42,M1570030862,0.0,0.0,0,0
7,PAYMENT,5428.2,C1534942922,332887.03,327458.82,M1386474403,0.0,0.0,0,0
7,CASH_IN,123226.55,C202016647,3783680.89,3906907.44,C769342184,13300000.0,12500000.0,0,0
1,PAYMENT,62820.46,C250702170,1063485.17,1000664.71,M1485179287,0.0,0.0,0,0
1,CASH_IN,190398.63,C541248718,281826.4,472225.03,C681979935,674707.0,176131.8,0,0
6,PAYMENT,10158.08,C488399791,11513.0,1354.92,M546685745,0.0,0.0,0,0
7,CASH_OUT,239049.7,C1658116804,0.0,0.0,C976133979,398716.26,637765.96,0,0
3,PAYMENT,20670.84,C890525812,5597.0,0.0,M2001882279,0.0,0.0,0,0
7,CASH_OUT,409358.66,C288663860,10479.0,0.0,C1491676195,23583.88,432942.54,0,0
5,PAYMENT,4727.31,C2103748960,21043.0,16315.69,M376234567,0.0,0.0,0,0
4,PAYMENT,5818.7,C1050971191,0.0,0.0,M300430509,0.0,0.0,0,0
1,PAYMENT,6259.18,C1692523793,156636.0,150376.82,M1544067887,0.0,0.0,0,0
1,PAYMENT,3558.79,C369901249,20791.0,17232.21,M405488475,0.0,0.0,0,0
1,TRANSFER,324397.94,C1648700617,0.0,0.0,C932583850,373058.79,2719172.89,0,0
6,PAYMENT,7463.22,C143751348,9071.0,1607.78,M1551722332,0.0,0.0,0,0
7,PAYMENT,6205.12,C900958598,69335.0,63129.88,M469765167,0.0,0.0,0,0
3,PAYMENT,12769.01,C1724495151,40873.0,28103.99,M355920448,0.0,0.0,0,0
1,CASH_IN,57262.72,C1967432164,4374599.01,4431861.74,C1973538135,72917.77,16896.7,0,0
1,PAYMENT,20007.91,C1951500432,0.0,0.0,M1280443567,0.0,0.0,0,0
3,PAYMENT,3720.12,C1230507176,9379.15,5659.03,M1381386227,0.0,0.0,0,0
1,TRANSFER,56565.27,C2068100669,208023.0,151457.73,C1286084959,2697653.51,2107778.11,0,0
2,PAYMENT,14079.08,C266894813,3112.29,0.0,M1323996324,0.0,0.0,0,0
1,PAYMENT,6456.26,C639467920,200344.82,193888.56,M876908140,0.0,0.0,0,0
7,PAYMENT,127.87,C1734925428,5078.66,4950.79,M836487773,0.0,0.0,0,0
4,TRANSFER,54364.44,C663824117,79261.0,24896.56,C1146719991,10361.0,51337.45,0,0
6,TRANSFER,227653.62,C298750745,49409.3,0.0,C977993101,619496.16,847149.78,0,0
4,PAYMENT,2463.48,C1364898802,3921.0,1457.52,M1829651877,0.0,0.0,0,0
1,PAYMENT,5033.02,C1057307776,23946.7,18913.68,M1819038759,0.0,0.0,0,0
5,PAYMENT,49.61,C304125990,0.0,0.0,M1825856364,0.0,0.0,0,0
1,PAYMENT,12749.19,C2076829355,27552.0,14802.81,M1418245573,0.0,0.0,0,0
4,PAYMENT,3973.91,C1178270318,30850.53,26876.62,M2073484941,0.0,0.0,0,0
6,PAYMENT,35485.18,C1553991340,0.0,0.0,M230944166,0.0,0.0,0,0
5,CASH_OUT,120074.73,C1174000532,120074.73,0.0,C410033330,0.0,120074.73,1,0
7,CASH_IN,465827.4,C810331450,26414.0,492241.4,C1163619825,382090.31,0.0,0,0
6,PAYMENT,7331.46,C2120120147,0.0,0.0,M291996777,0.0,0.0,0,0
4,PAYMENT,3236.73,C1472904643,111955.0,108718.27,M123458189,0.0,0.0,0,0
7,PAYMENT,9518.45,C789273977,34438.0,24919.55,M504913926,0.0,0.0,0,0
1,TRANSFER,302665.03,C1580874189,40130.0,0.0,C1577213552,0.0,217862.21,0,0
6,PAYMENT,36825.83,C88328327,863.0,0.0,M1978943199,0.0,0.0,0,0
6,CASH_IN,169408.46,C1180504901,7711602.42,7881010.88,C1750563752,329510.13,160101.66,0,0
7,PAYMENT,5961.64,C1602314131,796261.0,790299.36,M2056144971,0.0,0.0,0,0
3,PAYMENT,8095.03,C1886350630,41916.0,33820.97,M989001798,0.0,0.0,0,0
2,CASH_IN,257619.2,C1192529727,9080244.19,9337863.38,C998351292,740600.66,482981.46,0,0
6,CASH_IN,263027.96,C70952807,5239094.93,5502122.89,C1880332929,11200000.0,14900000.0,0,0
6,PAYMENT,11701.16,C1570606662,0.0,0.0,M1829377218,0.0,0.0,0,0
7,CASH_IN,223559.66,C131646052,1734514.81,1958074.46,C657736958,5683562.56,5460002.91,0,0
2,PAYMENT,1657.09,C294651011,28009.87,26352.78,M346049017,0.0,0.0,0,0
4,PAYMENT,2619.71,C1239935217,111764.0,109144.29,M666586565,0.0,0.0,0,0
1,TRANSFER,761507.39,C412788346,0.0,0.0,C1590550415,1280036.23,19200000.0,0,0
6,PAYMENT,23861.38,C1350561011,31318.0,7456.62,M1058885327,0.0,0.0,0,0
1,PAYMENT,1068.22,C1997704619,0.0,0.0,M1665308978,0.0,0.0,0,0
6,PAYMENT,30632.31,C741236338,0.0,0.0,M1044945601,0.0,0.0,0,0
7,CASH_IN,367834.87,C1023460014,902685.56,1270520.43,C1609562230,4883037.95,4515203.08,0,0
4,TRANSFER,82208.35,C63015234,186.0,0.0,C466505482,0.0,82208.35,0,0
7,DEBIT,394.24,C1008719274,102.0,0.0,C804836251,108089.19,108483.43,0,0
5,PAYMENT,4.36,C761923430,9203.0,9198.64,M293786079,0.0,0.0,0,0
4,CASH_IN,90646.09,C604480364,1638124.21,1728770.3,C1604271704,152632.85,61986.75,0,0
7,CASH_OUT,114066.94,C313423345,0.0,0.0,C1651945012,1442733.04,1556799.98,0,0
5,PAYMENT,5105.68,C457942549,3251.09,0.0,M1141354562,0.0,0.0,0,0
1,CASH_OUT,88987.11,C2014563089,2816.58,0.0,C932583850,696184.96,2719172.89,0,0
1,DEBIT,2676.97,C936906727,94551.0,91874.03,C824208363,54856.21,0.0,0,0
6,PAYMENT,8096.68,C269715230,327660.62,319563.94,M1519407613,0.0,0.0,0,0
2,PAYMENT,14213.84,C2028767654,27210.28,12996.44,M899068489,0.0,0.0,0,0
7,CASH_IN,519071.69,C275139645,5908891.92,6427963.61,C803116137,15200000.0,15700000.0,0,0
2,CASH_IN,66892.29,C1019416046,9683446.56,9750338.86,C1380361139,362727.08,62111.53,0,0
6,CASH_IN,87371.77,C2142777203,4132314.38,4219686.15,C1926673338,204653.87,61676.39,0,0
2,CASH_IN,64978.38,C951819642,6280432.15,6345410.53,C193625667,284927.14,0.0,0,0
7,CASH_OUT,191112.23,C1692204297,147042.85,0.0,C1609562230,4691925.71,4515203.08,0,0
6,PAYMENT,19128.32,C6932197,133.0,0.0,M1850981199,0.0,0.0,0,0
6,PAYMENT,26643.14,C1316317287,19898.0,0.0,M954976358,0.0,0.0,0,0
1,PAYMENT,5031.22,C247113419,0.0,0.0,M151442075,0.0,0.0,0,0
6,PAYMENT,9381.55,C812012641,0.0,0.0,M342373282,0.0,0.0,0,0
6,CASH_IN,233628.2,C347042785,2175307.69,2408935.89,C1899073220,3288831.78,3382000.83,0,0
6,PAYMENT,3043.29,C2045532088,6051.0,3007.71,M1455066764,0.0,0.0,0,0
1,PAYMENT,8782.48,C1424439581,21368.0,12585.52,M1354280589,0.0,0.0,0,0
1,TRANSFER,26112.94,C1965036946,29008.0,2895.06,C611572016,0.0,2608.64,0,0
4,CASH_OUT,13707.11,C556223230,13707.11,0.0,C2094777811,0.0,13707.11,1,0
1,PAYMENT,15751.26,C278879704,24134.55,8383.29,M1744713739,0.0,0.0,0,0
6,PAYMENT,12303.52,C641691286,0.0,0.0,M1232346752,0.0,0.0,0,0
1,CASH_OUT,9864.23,C2142893855,0.0,0.0,C1254526270,15207.22,0.0,0,0
7,TRANSFER,1575365.68,C416864887,0.0,0.0,C1360767589,5137271.29,6712636.97,0,0
1,PAYMENT,8001.69,C1100288091,51106.0,43104.31,M1866340787,0.0,0.0,0,0
6,PAYMENT,3392.19,C1530669727,64738.71,61346.52,M1398492607,0.0,0.0,0,0
6,PAYMENT,4192.58,C2103053076,5989.0,1796.42,M1928075000,0.0,0.0,0,0
1,CASH_OUT,114712.48,C599782425,0.0,0.0,C1209271652,145400.0,0.0,0,0
7,PAYMENT,2498.82,C2063255706,11758.0,9259.18,M1993482475,0.0,0.0,0,0
6,CASH_IN,111460.82,C1346532545,2468614.51,2580075.33,C824197891,202786.0,91325.18,0,0
7,PAYMENT,1557.36,C1921324291,11300.0,9742.64,M1762409247,0.0,0.0,0,0
7,CASH_IN,81605.5,C346693923,3715569.1,3797174.61,C2057394816,475559.18,345069.81,0,0
2,PAYMENT,10039.29,C23218037,1595.0,0.0,M511646132,0.0,0.0,0,0
6,CASH_OUT,2657.5,C1106840336,0.0,0.0,C1997859171,60314.73,62972.23,0,0
3,PAYMENT,16048.8,C456653804,114995.0,98946.2,M1243705012,0.0,0.0,0,0
6,PAYMENT,3643.09,C1496969287,14618.0,10974.91,M389226553,0.0,0.0,0,0
3,CASH_IN,140313.48,C1232631679,906312.41,1046625.89,C836514715,457666.01,411058.34,0,0
7,CASH_OUT,578514.87,C1650994894,0.0,0.0,C1013700132,1028715.12,1431686.33,0,0
1,TRANSFER,182385.22,C1132379993,303937.25,121552.02,C1498438472,0.0,199873.79,0,0
6,CASH_IN,55503.1,C776506949,996525.78,1052028.88,C1590550415,17800000.0,18700000.0,0,0
1,PAYMENT,3904.44,C830381116,1595.0,0.0,M26059997,0.0,0.0,0,0
4,PAYMENT,3616.2,C1990419108,6240.0,2623.8,M1641677843,0.0,0.0,0,0
1,PAYMENT,21008.52,C970781872,87.01,0.0,M1850597787,0.0,0.0,0,0
1,TRANSFER,522264.81,C1927963027,24.0,0.0,C1234776885,11361.0,2025098.66,0,0
5,PAYMENT,5743.03,C2084324667,50388.0,44644.97,M460922314,0.0,0.0,0,0
6,PAYMENT,6284.58,C466983810,0.0,0.0,M6987253,0.0,0.0,0,0
7,PAYMENT,10937.55,C93418194,10871.0,0.0,M2010394327,0.0,0.0,0,0
2,CASH_IN,353902.72,C1583020257,3882328.25,4236230.97,C1401316767,583735.01,61151.23,0,0
1,PAYMENT,15028.75,C1545666472,0.0,0.0,M2146303527,0.0,0.0,0,0
6,CASH_IN,162271.77,C405318481,8205005.07,8367276.84,C125722707,764440.31,779659.14,0,0
7,CASH_IN,40685.1,C268616862,4389747.44,4430432.54,C2029310301,60962.0,20276.9,0,0
2,PAYMENT,7807.42,C1091597918,29982.0,22174.58,M463690173,0.0,0.0,0,0
7,TRANSFER,1168723.46,C1268635527,0.0,0.0,C991505714,3222786.36,5352935.74,0,0
2,PAYMENT,15774.38,C1830669823,0.0,0.0,M271502370,0.0,0.0,0,0
6,PAYMENT,4347.43,C688176214,0.0,0.0,M2075283526,0.0,0.0,0,0
6,PAYMENT,1961.03,C1257785974,102163.0,100201.97,M190838539,0.0,0.0,0,0
7,CASH_OUT,158333.5,C1940424465,1951.36,0.0,C1191924243,165911.24,174354.81,0,0
2,PAYMENT,12542.66,C974631651,0.0,0.0,M1578365270,0.0,0.0,0,0
7,PAYMENT,1194.51,C1121544005,20230.0,19035.49,M80867688,0.0,0.0,0,0
7,PAYMENT,1770.69,C111790152,0.0,0.0,M1233973724,0.0,0.0,0,0
3,PAYMENT,15304.68,C1266759621,4827.34,0.0,M2012528704,0.0,0.0,0,0
1,PAYMENT,12491.01,C247795540,0.0,0.0,M200744172,0.0,0.0,0,0
2,PAYMENT,38.88,C1451708599,0.0,0.0,M1042874081,0.0,0.0,0,0
6,CASH_OUT,245086.32,C1790048347,0.0,0.0,C977993101,374409.84,847149.78,0,0
3,PAYMENT,10565.64,C475526834,168998.0,158432.36,M1263623851,0.0,0.0,0,0
7,PAYMENT,13256.84,C1156916634,138608.86,125352.02,M780607123,0.0,0.0,0,0
7,CASH_IN,132499.75,C602011152,10269.0,142768.75,C1750905143,135327.21,2827.46,0,0
6,PAYMENT,13679.73,C401366570,21343.0,7663.27,M1378422371,0.0,0.0,0,0
3,PAYMENT,36228.33,C729005419,1409.0,0.0,M360528453,0.0,0.0,0,0
1,PAYMENT,1833.22,C1859928417,57589.0,55755.78,M1418102907,0.0,0.0,0,0
2,PAYMENT,9105.32,C1281361915,10229.0,1123.68,M1043584830,0.0,0.0,0,0
3,CASH_IN,256782.92,C1518204977,3329649.08,3586432.0,C665576141,7075716.53,6818933.6,0,0
1,CASH_OUT,40684.97,C1985938863,10782.14,0.0,C1291286504,49530.0,66575.5,0,0
1,TRANSFER,637758.38,C684407333,0.0,0.0,C564160838,1181971.26,1070702.75,0,0
2,PAYMENT,2897.59,C548108014,13002.91,10105.32,M1214032527,0.0,0.0,0,0
2,DEBIT,4390.62,C571251299,69336.0,64945.38,C1360393616,4820.0,0.0,0,0
1,DEBIT,429.42,C791408866,46064.0,45634.58,C1793436274,31281.0,14566.06,0,0
1,CASH_IN,57809.81,C635610193,3434765.61,3492575.42,C1454031203,59666.0,0.0,0,0
7,PAYMENT,12687.23,C1352532563,0.0,0.0,M1821332066,0.0,0.0,0,0
6,PAYMENT,38755.91,C181784570,11603.0,0.0,M595239111,0.0,0.0,0,0
2,DEBIT,1332.91,C639542871,5582.0,4249.09,C1955948959,31184.0,0.0,0,0
7,PAYMENT,11759.29,C326802793,0.0,0.0,M318434010,0.0,0.0,0,0
6,PAYMENT,7515.48,C899111685,73252.0,65736.52,M1196288844,0.0,0.0,0,0
6,TRANSFER,487039.74,C1256806576,0.0,0.0,C1360767589,1937267.2,5188539.32,0,0
1,PAYMENT,6598.71,C727666004,16392.0,9793.29,M1601935322,0.0,0.0,0,0
7,PAYMENT,16898.93,C245582109,0.0,0.0,M1611841256,0.0,0.0,0,0
6,CASH_IN,38739.05,C1170952967,2442504.31,2481243.36,C1183572822,129437.84,90698.78,0,0
7,PAYMENT,7065.2,C1798967633,12884.0,5818.8,M210908320,0.0,0.0,0,0
7,PAYMENT,6691.69,C1834895023,20754.0,14062.31,M1695685784,0.0,0.0,0,0
1,PAYMENT,3637.13,C2081964843,0.0,0.0,M1984328477,0.0,0.0,0,0
4,PAYMENT,4513.92,C2032479363,718632.69,714118.77,M1874812338,0.0,0.0,0,0
7,PAYMENT,11396.93,C512428725,0.0,0.0,M2129874611,0.0,0.0,0,0
7,CASH_IN,815501.07,C1206427629,3105260.68,3920761.76,C1059781259,11000000.0,10200000.0,0,0
2,PAYMENT,6601.34,C2134194703,100140.0,93538.66,M2124562732,0.0,0.0,0,0
6,CASH_IN,6441.93,C1034327311,56151.12,62593.04,C191614132,153018.4,9701.14,0,0
7,PAYMENT,24936.23,C996955574,0.0,0.0,M1440753249,0.0,0.0,0,0
1,TRANSFER,1478772.04,C1464177809,0.0,0.0,C1170794006,1652668.12,22190.99,0,0
1,CASH_IN,18598.96,C306889029,6195390.42,6213989.38,C801142660,361384.16,637928.74,0,0
1,PAYMENT,6173.13,C4181455,100312.0,94138.87,M1986581856,0.0,0.0,0,0
1,PAYMENT,962.43,C1831141281,26770.94,25808.5,M1705277839,0.0,0.0,0,0
7,TRANSFER,181896.67,C685573007,37999.0,0.0,C705265015,0.0,460050.16,0,0
2,CASH_IN,209159.54,C1783047526,7649709.82,7858869.37,C1997859171,603117.3,393957.76,0,0
7,PAYMENT,1856.11,C525933358,24410.0,22553.89,M505434149,0.0,0.0,0,0
3,PAYMENT,842.26,C332139408,134669.36,133827.1,M1483243447,0.0,0.0,0,0
1,CASH_IN,49031.62,C700348233,4549357.8,4598389.42,C459857341,378578.48,387263.02,0,0
7,PAYMENT,769.58,C70240068,260.0,0.0,M1035027959,0.0,0.0,0,0
7,PAYMENT,9459.33,C1224302486,1747.0,0.0,M1438317505,0.0,0.0,0,0
5,PAYMENT,6130.56,C1281325903,59652.28,53521.71,M1263814450,0.0,0.0,0,0
6,PAYMENT,15964.7,C389872385,13962.0,0.0,M2115461862,0.0,0.0,0,0
5,PAYMENT,6736.13,C1837195191,36602.62,29866.49,M1370456137,0.0,0.0,0,0
7,PAYMENT,6072.7,C1218188770,30195.0,24122.3,M153337703,0.0,0.0,0,0
1,PAYMENT,2064.34,C462911221,23466.0,21401.66,M1577353545,0.0,0.0,0,0
1,PAYMENT,17540.66,C1414744767,160564.0,143023.34,M1366581056,0.0,0.0,0,0
7,PAYMENT,2410.67,C742939450,55417.56,53006.9,M1241568657,0.0,0.0,0,0
2,PAYMENT,28714.16,C1112400678,0.0,0.0,M1271084832,0.0,0.0,0,0
1,PAYMENT,3364.48,C1369468094,23844.01,20479.53,M1037942373,0.0,0.0,0,0
1,CASH_IN,112637.63,C614635686,3551607.17,3664244.8,C22805895,808818.01,651524.92,0,0
6,PAYMENT,6804.77,C1010620325,8586.0,1781.23,M158065070,0.0,0.0,0,0
1,CASH_OUT,244361.81,C1191864687,0.0,0.0,C33524623,859282.41,1517262.16,0,0
2,CASH_IN,10443.68,C2122225197,10200000.0,10300000.0,C1498438472,68235.87,57792.19,0,0
6,PAYMENT,1636.72,C1577603673,105485.8,103849.08,M1760173749,0.0,0.0,0,0
1,CASH_OUT,153952.87,C1017792343,19336.33,0.0,C1023714065,2207835.95,1412484.09,0,0
6,PAYMENT,5023.42,C1257745445,25574.0,20550.58,M228035257,0.0,0.0,0,0
7,TRANSFER,44029.69,C1448707059,0.0,0.0,C932493233,150764.0,37015.12,0,0
1,TRANSFER,445038.71,C547441493,0.0,0.0,C1531333864,802245.42,55974.56,0,0
4,PAYMENT,4104.55,C1163216403,5865.0,1760.45,M1675999402,0.0,0.0,0,0
4,DEBIT,564.53,C311536309,88.0,0.0,C413177525,258874.13,259438.66,0,0
4,PAYMENT,7706.45,C1683617002,249657.52,241951.07,M1946917456,0.0,0.0,0,0
7,PAYMENT,30180.07,C913086738,0.0,0.0,M1653316341,0.0,0.0,0,0
1,DEBIT,9755.38,C1991094835,102287.0,92531.62,C985934102,1174448.2,971418.91,0,0
6,PAYMENT,9270.64,C1138107948,33725.0,24454.36,M1579775434,0.0,0.0,0,0
7,CASH_IN,80222.52,C168703427,3020539.71,3100762.23,C2113748097,97544.43,649298.27,0,0
4,CASH_IN,265268.96,C542475071,2076018.43,2341287.39,C914293025,766315.1,189527.57,0,0
2,TRANSFER,156474.87,C1583082378,168005.0,11530.13,C451111351,3624999.45,2560556.45,0,0
4,PAYMENT,4837.77,C599203108,160302.0,155464.23,M1452232618,0.0,0.0,0,0
7,CASH_IN,343183.45,C399662621,1784255.27,2127438.71,C440737101,411399.71,68216.27,0,0
5,PAYMENT,3365.83,C469816326,9040.0,5674.17,M380390717,0.0,0.0,0,0
2,CASH_OUT,48899.07,C1054913783,0.0,0.0,C655381473,171337.99,352750.76,0,0
7,PAYMENT,3032.91,C1802302401,0.0,0.0,M117629468,0.0,0.0,0,0
1,CASH_IN,248307.1,C412410893,1087328.38,1335635.48,C667346055,11400000.0,10700000.0,0,0
7,CASH_OUT,208855.95,C1754303463,0.0,0.0,C1922859107,218933.09,209838.16,0,0
5,PAYMENT,4962.0,C1027158270,197.55,0.0,M1582427182,0.0,0.0,0,0
7,CASH_IN,12401.8,C653130292,6461205.1,6473606.9,C1726231784,29756.0,0.0,0,0
6,PAYMENT,2002.96,C1612554042,186648.78,184645.82,M1546272524,0.0,0.0,0,0
5,PAYMENT,11936.0,C1102782217,189445.88,177509.88,M882838692,0.0,0.0,0,0
2,PAYMENT,2837.62,C233300371,78501.17,75663.55,M333828675,0.0,0.0,0,0
6,PAYMENT,2186.82,C347238032,0.0,0.0,M288398804,0.0,0.0,0,0
1,PAYMENT,11668.14,C2048537720,41554.0,29885.86,M1230701703,0.0,0.0,0,0
6,PAYMENT,8208.25,C506972944,19808.0,11599.75,M23436669,0.0,0.0,0,0
2,PAYMENT,6019.63,C1845137754,61841.0,55821.37,M2013613908,0.0,0.0,0,0
3,CASH_IN,129977.85,C633226335,4439510.0,4569487.85,C1782113663,2642747.68,1982491.06,0,0
6,CASH_OUT,129717.52,C90292273,0.0,0.0,C1337741679,244776.0,521100.91,0,0
6,CASH_IN,91904.46,C1801732766,3660976.52,3752880.98,C1360767589,2424306.95,5188539.32,0,0
3,PAYMENT,29954.16,C1008934993,224.0,0.0,M366008009,0.0,0.0,0,0
7,CASH_OUT,530888.87,C1394343499,9710.7,0.0,C1297685781,563513.94,1120608.72,0,0
6,PAYMENT,1016.37,C1651372403,0.0,0.0,M1308823531,0.0,0.0,0,0
2,PAYMENT,5840.15,C1167068004,31275.0,25434.85,M254416915,0.0,0.0,0,0
7,CASH_IN,285639.93,C2142138179,10700000.0,11000000.0,C979778117,304683.1,0.0,0,0
7,PAYMENT,4461.48,C773934393,126.0,0.0,M102949789,0.0,0.0,0,0
7,CASH_IN,240477.96,C1874140695,52267.72,292745.67,C292665982,349845.92,183517.82,0,0
1,CASH_IN,101669.17,C1660837991,3616113.18,3717782.35,C1234776885,533625.81,2025098.66,0,0
7,CASH_OUT,77235.45,C1735520170,15475.0,0.0,C1121686878,23854.09,77986.84,0,0
7,DEBIT,1167.94,C1467394552,538.0,0.0,C1271835801,3042.0,7207.24,0,0
1,CASH_OUT,132038.41,C1324514662,0.0,0.0,C998351292,230103.96,1015132.48,0,0
6,PAYMENT,5644.05,C788684446,356150.0,350505.95,M46719126,0.0,0.0,0,0
4,CASH_OUT,46408.89,C969440066,0.0,0.0,C1538745405,93440.92,139849.81,0,0
6,PAYMENT,9282.6,C1836406440,0.0,0.0,M1216741689,0.0,0.0,0,0
7,PAYMENT,12333.76,C1007094494,293241.0,280907.24,M196298876,0.0,0.0,0,0
1,DEBIT,5581.55,C997695567,530.0,0.0,C1282788025,55058.57,0.0,0,0
7,PAYMENT,2018.64,C991371197,2023.23,4.58,M516818219,0.0,0.0,0,0
7,CASH_OUT,139237.68,C1231119120,0.0,0.0,C1782113663,1993617.65,1655753.7,0,0
